ID,target
00eae8832,2174426.661170652
00ebefdc0,2154890.45482064
00ecbcb1b,1140223.2106211483
00ed49382,4475360.5797116775
00ed87564,1956860.8951519434
00ef96cfd,99200.25407513972
00efe7ca3,1911175.535938731
00f36aa18,1990762.2829896575
00f3fb071,1620031.7094166789
00f43f548,2142827.63924906
00f4d58ec,1990762.2829896575
00f56e106,1807633.2422618207
00f84d8c2,1094671.3963212105
00f92953b,1990762.2829896575
00fa1d469,4840598.457900583
00ff96f49,2468866.3953927266
0100ce0d8,2777172.932581369
0102ea9e1,1829161.6322615857
0104b3af3,1457323.0890606102
010672441,1990762.2829896575
010771ca5,1984227.1183453307
0108aea9f,1990762.2829896575
010a479e1,1772140.9657052772
010d0a2dd,5510171.530425979
010e3cea2,1990762.2829896575
010e5417b,1979767.7577806786
01108a561,492007.3516649141
0110cca98,950078.7170376376
011449698,1315515.2244449714
0114795f0,2182967.755332633
011626c20,5027458.563180456
0117c8f27,1224969.2682138255
0117dcb47,4402095.068848346
0118c34be,2489406.10090454
0119efcb9,1323638.5633962445
011a58e13,1871994.994014202
011b7902b,5388854.862555319
011ca122e,6421825.920492775
012053244,1373773.5592764856
0122a258e,1007123.1344830925
0122a4305,2091382.423888344
01230d8ba,1990762.2829896575
012414f4e,3358981.167599036
012452125,1277090.9266097955
0124529b5,1128216.1526141206
012556288,3257487.259969616
01257c24c,1990762.2829896575
01258b972,2021038.7615941607
0125b64db,2016434.4592675008
01295ef92,1529658.202027998
012a2752f,1990762.2829896575
012b6ba95,2240050.2178215818
012b96b58,2457353.8223013566
012e881b9,2276912.467610083
012f25e94,1931088.7240780366
012fa70bb,1678049.4817831842
01304fc0a,2008010.358382141
013230913,1932368.934849249
01336ceb8,1021813.4976832509
0133b85e7,2877994.694911922
0136f8766,1990762.2829896575
0137356b9,1829379.9514517444
013750184,580377.474031451
013a3f07c,2080401.9633642803
013cc1c13,2093171.173928166
013e96334,2280638.2120446768
013fae0b1,1893891.0916593154
014076343,1988386.3432196886
0140ea0ba,1740156.503532537
0143ee127,828963.1540903484
014461014,1826391.8005354223
01446634f,1253631.8939282233
014729fb2,3442268.7071696003
014749c88,2787242.612112116
014787fc1,2172370.078466301
014a6143c,1580688.327192357
014af25cd,3954509.12987692
014b5797e,1990762.2829896575
014badcb1,2154516.036529927
014c523b1,4279450.211102974
014e55fdb,1990762.2829896575
014ea0456,1916424.8588825746
0151cc525,1811740.9309934415
015409983,1695506.053249214
015411bfe,3265046.7867638003
01560b792,257259.9699106517
0157b07da,2251893.639757901
01587bbbc,2207040.433752833
0158ba234,3153716.017975682
01590d52a,4730896.642649776
015a40790,850753.3589308987
015b07817,1478949.1088869025
015fc3313,4940251.279031406
01604ee4b,1990762.2829896575
016054375,2707987.9490965693
01642dec0,1244214.7907044776
0166ab5ea,2014494.7860666018
016b405be,1695353.7843368582
016bdc940,5641861.014416733
016c31d1a,422240.93284328753
016d290da,5107533.079797152
016decdd2,1873379.370279119
016ee1214,3388535.743571136
016efef23,1928130.654423296
016f60448,2036288.511540857
017029678,1119649.3039977397
01704d4ca,1532277.2191652989
0172638ce,2042537.3805877094
0173e6be5,1990762.2829896575
0174ed320,1892318.1971239327
017623c5c,1990762.2829896575
017a4044f,2542465.0024853256
017a6c7f9,2381266.692012443
017ae7ac3,1008604.6037392452
017b80d83,2818478.722404822
017d9f1a4,2323343.2341493526
017e22e34,3071098.0112290927
017e9a902,1990762.2829896575
0180f14e9,1937371.3975688512
018148c57,1528105.9327254307
018166b42,2094159.457812087
0181a6d0e,2074435.9080118143
018283661,1554872.437006527
0183f9b32,1456698.6137613554
0186cbba4,5026913.023176928
0188bc86f,1990762.2829896575
01890383f,2075066.6029018138
018965366,2032683.1583049886
0189c8ab0,1406499.2250609663
018d514a2,1397170.4370313098
018d765bb,1941130.2161220072
018dbbe73,1870617.3248080413
018de39ca,1006632.0123051257
018fd935f,1990762.2829896575
018ffc9fa,2725094.0243330505
019372984,1961903.6516579355
01937e592,1112400.354852977
019381521,1961554.6397581263
01952e574,1372504.7160917348
019540ad9,3392613.868788943
01955815c,1990762.2829896575
0196be03d,1385821.2342468163
01978c738,1267028.9553166132
0197f607c,4547143.716796745
01980e862,1990762.2829896575
019823615,1990762.2829896575
019ab3785,1578024.7467387666
019c0d544,1526565.6685656656
019c5ad1d,1990762.2829896575
019cff829,1990762.2829896575
019ed3e51,1990762.2829896575
019fd88df,1299633.9573620611
01a0a9e06,1990762.2829896575
01a1f927c,1990762.2829896575
01a4d6c6c,1244960.4036954374
01a697820,2008554.0454450438
01a72cedb,706037.9381746353
01a900d08,1419739.043355962
01a960c35,2770510.7384466017
01aa854be,1980098.615348342
01ab08b6a,2344238.0259763068
01ad8126b,1720007.4418565924
01af69076,1761521.5240967087
01aff9a04,1996949.466765084
01b128a94,2713355.84407192
01b1e697f,2271901.391971706
01b3159e1,1848062.7861373764
01b342719,2345361.0346607235
01b375dad,1990762.2829896575
01b6d93e9,2331445.223596538
01b6e8722,1391863.0024496457
01b728f6c,1990762.2829896575
01b784536,1931563.6436258443
01b7d0580,3118727.2034003376
01b7defea,1364283.094370347
01b80bb3c,3058538.120141885
01b8c1484,1895721.0313480715
01bbb0d76,1944698.9173000874
01bc848d9,3272808.828069322
01bd8211e,2487475.3415012183
01bdda11d,2043353.4330432466
01be390b4,2529654.8471247135
01be6122c,2121033.736821484
01c1d1fb0,3706828.0556663154
01c33d5d2,1952852.6480105657
01c34e2ff,1601878.8258417114
01c362322,2686912.6427804073
01c553e1a,1730404.1781117797
01c65531d,1491565.6419379103
01c6933d0,8847510.126217311
01c74c797,2885307.225290498
01c7eafe8,2387224.136590906
01c81cd35,6074396.580727922
01c898445,2915952.307716572
01c9fd3a7,1756516.1267709052
01ca7113f,1990762.2829896575
01cb0f6ea,3187103.526463064
01cc582f5,505095.2813813684
01cca8141,3406185.377706689
01cef01a2,569931.4510974215
01d10e85d,1342621.3697902882
01d193713,3417333.7345783934
01d2fecbe,1083886.9600615848
01d38c28f,1819485.4044448242
01d396bc2,1670104.737433963
01d7bfe15,1653132.42748907
01d8282f2,3008202.0940050874
01d94bd22,1592678.3982111684
01da2afeb,2057619.0999802921
01db02cda,1888852.1312806327
01dd4ee95,1990762.2829896575
01dd8785b,792310.2127887981
01dff0d9c,1456993.2095204105
01e04a9fb,1993461.1818775674
01e06a9f0,1768161.1466784857
01e1970fb,3662366.7544788737
01e1ee7f9,2834298.771782361
01e37465e,1587968.1790246428
01e38e47e,1964171.7332812177
01e6618b1,1990762.2829896575
01e8de681,4347420.504868906
01e9513b2,1990762.2829896575
01ea633f5,2434964.8697312744
01eba0824,1934280.6023247617
01eca1d02,2372840.029701172
01ed1f78a,3268396.8669304815
01ee29ec7,5936143.179091563
01eed81f9,2079889.7861719953
01ef1d226,2615549.977582901
01f0030e3,1777058.5840037004
01f15fad3,1917671.6583573143
01f330ffe,1923972.2915896818
01f39eb1e,1054235.6015056188
01f44549a,2042957.9714569119
01f5a652b,1970623.161426156
01f889c84,3096204.6487782234
01fa9c31e,2682393.092683582
01fd4e7e9,2735499.193573522
01fde1134,1858729.9232879523
01ff14471,2393526.64020751
01ffa7fbe,1990762.2829896575
02001f60c,2516023.390870467
0201ea0a0,1054457.1919197298
0201fe232,2335906.9522629185
020699f8e,1620303.5269559273
0206a24ce,4716949.371653776
0206bfd06,1990762.2829896575
020741219,2079095.9222680957
020816bdb,1729010.792536282
0209a7570,1990762.2829896575
0209bf7b8,1125055.9772389592
0209d2fd2,1990762.2829896575
020b294bd,2092928.1278689797
020b5b442,2642175.133028043
020bd2d15,862760.7963777325
020eaebb2,1905682.688357918
020ed0585,1646253.098237984
020f67b89,5468396.505460702
02118146a,1206015.406088505
0211c154c,4250700.378285686
0211f9abc,1631084.769480941
021257ae5,7318959.0227919165
02135d6ab,2571646.175875879
02170db23,1720314.0899008794
02180e987,1692787.4754808596
0218218c1,3219874.3931526374
0218cd3d7,3702976.808436643
0219f8398,3937684.1282892413
021aee575,1860480.0034576287
021bd4dca,2149331.3957401924
021da9216,2172426.3005216126
021ebd418,2085371.2721835575
021fd795a,1186737.0155793757
02223cd36,3033735.460590072
0223c16c1,1550865.6527990624
022678dd2,1320478.5820262958
022792b0a,2619713.7281692335
022804284,929912.2162092627
0228aa82d,1683077.2079184991
0229e75c4,1990762.2829896575
022a8c2f7,3390984.9393836367
022cb2631,2036668.6547076807
0230d4064,9435494.072032124
023377ebc,3631466.023545644
02342e4f7,1900065.34266852
0235e2eab,2561417.001953507
023990ec3,1715374.782325811
023ac9a3c,3177787.5280963746
023b81381,1916101.9028428565
023fa6bf0,2550817.392866533
024078072,731730.9169784331
0241d1cc7,1557943.120276171
0241dbd70,2713386.153705192
02423aea3,2898773.337154355
0242e62ca,2507668.406572057
024306e5d,1866858.5790332924
0244ca2e6,1990762.2829896575
0245590f8,2062996.2668213951
0246d6ee2,2726590.4090754422
024739c7d,2531614.9569718214
024766f47,1125349.4708787648
024813220,1959709.7588931557
024890eac,1813970.1587947134
024c65d46,2083035.9927779082
024c8f9db,2774668.7125343834
024cbb5b4,1990762.2829896575
024d9058c,1322827.3032116145
024fe32af,1882178.241927162
025045845,4769738.972047027
0250eb809,1386820.589703231
025179e5e,1518646.1857281097
02537cf5e,2373277.010619146
0254223d8,1990762.2829896575
0256c0b0e,5851842.12078197
025774ca3,5942289.94772846
025786cb9,1901794.1519123698
0257e2b97,1033371.3909531608
025994da9,2873227.620185417
025a2f31f,1679250.9173426426
025a544da,2102954.5920457393
025a96ed9,1811017.0981344262
025abdc92,3850691.174879259
025ba7d70,1520745.2919005377
025c222b3,1485077.3990524078
025c7bb5f,1761716.9250949088
025e5d770,2004493.78753649
02635ccad,1885506.0436286544
02648787c,3095863.3687672256
026756d03,1075451.7988372864
0267a271c,1767511.9842207392
02681ecec,2117738.537336043
02697d7c3,2685668.257931083
0269a6f71,1991895.571011742
0269d314c,1345081.0495946473
0269dba28,2815346.612480673
026a61d88,1391144.2155544038
026aeaa2c,1990762.2829896575
026b02a83,2171949.610367338
026baed22,1407823.0979042489
026c4e17b,1625128.1429491024
026c5991c,1878945.3195218702
026cf59d9,3222336.6965458845
026cfc392,608059.9500525355
0270a390f,805325.247309179
0270be3af,1739688.0482475415
0270e156b,2721413.537576053
027124809,1523427.4325695666
0272c405a,2945613.9076098707
027400cb8,1182639.9702378775
0274ce8b8,2047364.0996372087
027769b10,1959903.4004405239
0277d96d0,2009165.050599804
027a21566,1990762.2829896575
027c75423,2696285.0626480905
027cc80a8,1942658.2626559124
027d5aea6,2017662.7452257483
02865c5ec,3919554.8619700377
0287280ba,3344058.500358902
02898064e,2271960.6456112876
028988631,1472227.463042759
028a5c0d4,2278893.395179128
028da53a4,2365585.7724160077
028ee267a,1990762.2829896575
0292f2fc5,3983544.575073143
02975edfa,1862054.4247600574
029a9db2e,1990762.2829896575
029b14b56,1752613.9023229743
029bbe7d3,1700378.658048629
029c1e398,1292984.7315007548
029da4b41,1990762.2829896575
02a0c1918,3825411.752471588
02a2a1bdf,2424319.130470201
02a2c00e0,1969830.8857477815
02a31514c,2030534.1298696357
02a3dc04d,4542231.07691016
02a565b91,1903041.7848648068
02ac98fd5,2015923.8086097916
02adff31a,1990762.2829896575
02affe93a,1990762.2829896575
02afff518,2343214.3266782057
02b000198,260999.0555974973
02b0b4bae,1733855.1397815873
02b0c3fdb,2431757.587245014
02b220cf1,2631139.7351543508
02b25ade0,1990762.2829896575
02b413bb1,3041063.3976947884
02b4aaba1,5355675.907294665
02b67ff32,1978195.148416695
02b71a6b2,2980505.654939202
02b79188f,1808011.9795844068
02b8961fc,2135946.9771965067
02b96ff6c,1601864.8837522978
02bad4594,2132693.5280968593
02bbd7b9d,4841233.928414163
02bcf8e90,3606255.3961236887
02bde66d2,3908207.7721577706
02bfe3c59,2864179.408696629
02c119238,2709192.698880592
02c16cb74,1729223.208687331
02c475e65,1930532.4050910475
02c4d224b,1896201.7445336166
02c6d9700,2029320.746900088
02c74523d,4118336.2890173667
02c7c5e05,1283366.9881606775
02c8a1f80,695881.5449251331
02c8c7175,1990762.2829896575
02c91d25d,3085750.820712239
02ce4321f,1990762.2829896575
02cfae275,3012353.8529487196
02d07cb78,3047931.0687145176
02d147e50,2906737.0774694486
02d173c38,1155198.0962014575
02d1a1e82,1461519.332632675
02d2dc64c,1634332.2536605003
02d3dcc5a,3712235.7937036077
02d67ed4c,2899773.886257192
02d682de1,3864051.514399495
02d72b46d,918581.0589587662
02da114c7,1498015.3907024148
02da41c7e,2234724.0816233447
02dad771a,1257964.1510709506
02db2bb9a,112647.180824565
02dc20d11,1812692.6251183467
02dc3b94d,1990762.2829896575
02dd17f6f,1525007.608677673
02deaaed6,1990762.2829896575
02dfd3b7c,1174940.8647828442
02e0b923c,1940156.422612049
02e23559a,2166067.1971847718
02e2acbaa,1986540.9205844982
02e5349d9,926453.6987678891
02e6bbef5,2006716.863439188
02e7849bb,2814170.518580148
02e80faad,1749556.5083070737
02eaec8f8,2213391.248918468
02edb9180,8955937.93119479
02ee21874,1990762.2829896575
02ef3cdc7,1969612.3770693971
02f18ce31,2188795.8802808295
02f20fa4a,1974842.8632321937
02f492e98,1943307.7548895949
02f7d06a3,1950550.6355106616
02f8c9d39,2917480.8203791096
02f928f97,2817047.1203038488
02f97eb4f,1529151.4075748383
02f9cc844,998090.7408701618
02f9f46ac,863070.4551286876
02fb07a76,834203.4303693641
02fb4683c,2006915.3519289477
02fd708e8,3773066.0786218587
03026bfdd,1772756.4322573007
0304186ba,1990762.2829896575
03052941a,2136230.5066535953
030553c29,1805413.1327221424
0306f5c13,2357724.6382686216
03078adf4,1497569.0393747662
030a2297c,1990762.2829896575
030b9a986,2133284.398780664
030bbd54c,2037202.1231266514
030d81f86,2448265.469055319
03101eca5,2016435.9713975494
0311bb483,3624949.026462425
03121027c,6083164.8767148815
0312ea7f8,2525718.433768992
0313323d7,1714781.4966894293
03148fa17,2281597.155603857
0314aa65d,4638056.762312561
03156f66a,1584370.849719749
031775c5a,1442909.326287147
0317cd26f,2077248.1392803667
0317dc1c8,1213599.2336207638
031959763,3892580.0670384425
031961e5e,1598768.6457719966
031a6f52d,2188099.9845454646
031af41a0,1692299.0964924928
031be3013,1336943.305675245
031c054a3,1616255.322479255
031e02d13,1466390.0990546655
031fe6025,2319558.559359939
03226e167,5974656.696940369
032313121,1982319.5290182354
03252fdf8,1594708.5917035078
0325ef5e3,2896333.7609473104
03278afaa,2491444.7428916376
0329abefe,1503804.4299764165
032b82f0c,1924249.0687184301
032cb3413,1345829.2476495975
032f7abe9,2919994.7708501797
032fd3cf7,938268.4360564376
033135e05,4962981.3045241935
03316e7c8,2112005.4773603724
0333c53fa,1138934.96279055
033611b09,1862288.1937469258
033656403,1490030.4325494366
0337427ab,1990762.2829896575
0338d1fb6,1937799.8941280693
033948435,5896419.995517442
033b70fcb,1883969.9276996013
033d3323b,1351454.0732716213
033db5f65,1937779.7538377095
0341af76c,1990762.2829896575
03434b4b4,1164164.8297619754
0344e4977,5756381.581315624
0346fb76b,3232745.546618413
034ad33d6,5843770.689972191
034af5dae,1025799.3189116936
034b70bda,1500639.128059348
034f2607b,443869.7749793057
034f28339,1241117.8527915152
034fb173b,1784149.6639417252
03504923d,6195233.040182474
035226e6e,1751929.9651804257
035585d5c,2105025.472373552
035643e2b,1990762.2829896575
0356dfccd,1463695.3715468522
0356fc880,1772860.5402442627
03578cd16,1941675.5866401303
0358c22f6,2309033.2573774913
035a91cf2,1990762.2829896575
035b789d2,2175547.5440543345
03610ecc7,908864.2202051618
03656e62f,3735091.1838288894
0365b7b3a,1676345.9247667186
0365f0a9f,1459728.2554949438
0367cb231,1344884.8215616085
03687090c,1990762.2829896575
036b2dd1e,1616731.653798546
036f3dd40,1990762.2829896575
03700787a,1948281.093992232
03705c6ef,1990762.2829896575
03722e7be,1990762.2829896575
037248721,1741494.0213759074
037269293,5236272.166588278
03782136e,3204566.1044312622
03796cf0e,1072441.1506367153
037dc14e7,2586956.111542142
037ec2166,1990762.2829896575
037f61da3,1990762.2829896575
0380c62db,3445822.526305689
03857cb43,2135860.2722937777
0387bf802,2105839.280996659
038838fee,1815522.1503502596
0388b0dc1,1978138.5771295645
038ad1732,1893812.0547483487
038b7c09a,2725039.0441432507
038c061e1,1990762.2829896575
038da9843,2212627.4139283854
038ded2fe,2064610.6347750537
038f623c2,2799065.594887018
039105297,1850414.4366924556
0391c19bf,2649330.6122237914
0393e0694,1990762.2829896575
03949736d,9923422.939583376
03959e9a9,3201406.7199922544
03968aeb0,1635159.0756116388
039a844b4,1582342.6553392375
039e289ac,3419996.5943907737
03a062fbb,1996389.212433398
03a4623d5,1990762.2829896575
03a546322,1990762.2829896575
03a5c6003,1990762.2829896575
03a5f4351,2183521.166886118
03a81c915,2631962.2818795857
03aaf818c,3399494.7843827647
03ab8fc70,4288443.2860949
03aea7af1,6022438.374039793
03b10328e,2170969.5875363965
03b27dded,1182288.01261309
03b46ad5d,2691741.1700042784
03b4b4a3e,1977377.5169946135
03b67d81b,1990762.2829896575
03b6c19da,1874480.435483394
03b835ca7,1990762.2829896575
03b882553,2032710.696562615
03b99b5f9,3184202.3725475403
03b9a2af2,6404093.216874661
03baf448a,4857804.573480722
03bedbe9d,1464328.7091783495
03bfd20b9,1990762.2829896575
03bfe3bc5,1134160.6820260973
03c18ac69,1629137.952179898
03c27a2bf,1906513.0221564344
03c760f76,2247236.655988718
03c8caae7,1423005.4826326724
03c9a65f8,2273242.162646479
03cdb39c1,4276017.280926269
03d4bd5b8,2071615.7034770958
03d73e9c5,1610124.3287899003
03d854501,1963476.4949117939
03d893c26,2470240.617993814
03da7d69e,1547256.879974728
03db05222,1323789.276837014
03dc6875e,740959.7852399687
03dfb0bd7,1399876.475793758
03e09458b,1962138.827956597
03e10ddf7,2031977.9915750101
03e28b99f,2146923.2597208326
03e58b888,1939577.1983525371
03e592e94,2641731.0929036154
03e755a97,2942832.637085938
03e78798a,4393210.017422888
03e823704,1794202.7230946561
03e882a88,1990762.2829896575
03e897c29,1587766.444850294
03ebad6bc,1348781.6049554255
03ebf5ecf,440573.1164426615
03ec3ab4e,2134917.411697227
03ec5eed1,4728272.500653141
03ed5c911,3339541.7148617622
03ed976ab,2136474.5205736924
03ef34c90,1678026.2408372054
03f203cfa,2224000.625934465
03f3c8c46,1764852.509356584
03f492c31,1755044.5355815329
03f5b5e4a,1990762.2829896575
03f6822ee,1965161.800041154
03f6de512,2197192.525115069
03f73ef0e,2357886.259544148
03f74f010,4770277.73897543
03f82bc6c,4991859.432346948
03fa0306c,2047755.214685031
03fc7fa27,1080879.0627305286
03fe6e716,3027483.98992181
03ffe3f49,2071539.1643760132
04023973e,2021360.0620559722
04042f2d4,2924955.9778194656
04045c3a4,1052252.612604677
0404fb8e2,1953914.2724556718
0406e6e47,3808361.6398111586
040951939,1421291.0404553215
0409890f8,2176292.3172846683
040ca2949,2100377.4129209467
040f6b98c,3082596.7569810627
040fb51e2,2444421.2891365984
0411c1468,2601301.5143722845
04127fa80,1493062.45706004
0412f421d,2023748.879795806
041346d0f,1990762.2829896575
04137899d,3528872.4024307528
0419a598f,1736049.8288261804
041abacf2,1938631.5198499619
041ac253e,859672.8106986637
041ae628c,1542254.142575105
041b2eaa1,907128.5333648629
041d211ec,2197561.348987222
041d6aa88,1607255.5320118328
041e0fa5a,3044968.558488428
041fec996,1732701.457813
042091615,2049541.4759388352
0423774bc,2010939.2215935593
04245c9ab,2165781.2090209676
0425713aa,1117514.0006410587
042576594,2916086.1168447277
04258a134,1990762.2829896575
04290d6e3,1314726.3780866205
0429ef94f,3300431.672741788
042acad39,1032867.5602580115
042b75b8b,2737592.849781496
042b8215b,5372559.303656405
04305a384,1990762.2829896575
04314d3a3,1005896.7197257183
04315db05,2679781.760196056
04345543a,2677302.3593910458
043593500,1866590.41701303
0436f2c86,2130579.2838194277
04370ab18,2278401.572968737
0437281f5,5494717.033553945
0438dc28d,1990762.2829896575
043be1af1,1212858.503503469
043c23fbe,826135.7054702904
043dce29d,1990762.2829896575
043e4b825,1638377.788034719
043f5244b,3691745.783220703
043fd2e42,3571049.9276406486
0441a98fe,4141069.3505201153
044541178,2329518.4985713577
04457b1e5,1990762.2829896575
04462ec86,1990762.2829896575
044683ae6,1283739.6348170645
0448aa36f,1538486.7789628163
0449d0137,1527901.9459269678
044b95f86,2067237.0240646107
044b97b6c,3290137.078693832
044c7fd20,2470117.2807947737
044c8dfd9,1990762.2829896575
044d8ee8d,1209543.079571257
044eb2751,1990762.2829896575
044efc778,1855981.5037001604
045082aa1,1880640.1616923187
04518a146,1719847.9284628213
045239fe8,474737.3741119064
0453a3e09,1354623.1131126133
0454417ec,6099958.464933683
0454de019,1155244.7647359802
04562691c,2267170.4173670467
0458a04a0,2264768.3428843473
045901f6a,3779518.305565557
045986d3a,1990762.2829896575
045bce540,2367946.9405721775
045ce5b8c,1973012.2298228845
046021d41,1902620.5478456088
0462e36a5,2548529.2522984454
046526fe2,2271838.7334665763
04655596d,1825467.6844875235
04658f5b6,1990762.2829896575
046692f4b,1207788.6023071527
046868511,1254166.55599743
046892828,1990762.2829896575
046b3d7ef,1749324.3215360162
046c924e3,622300.4223108452
046e2664e,1718312.7263317106
046e3b5b4,2743337.9049549657
046f20f0d,1990762.2829896575
047157871,1990762.2829896575
04722b965,1976734.0252656317
0478dd0a3,1553672.493437514
0479371c3,2092431.1849417356
047ac78ea,1706538.9961709618
0481e6914,654757.9722492646
04822e352,1990762.2829896575
0483111ba,1821150.3892112249
0483794aa,3624355.8306357423
048443c83,1725520.9902948067
04847c5ea,1606645.26671919
048658031,2024516.2380250564
048694692,8071785.876842924
048712c35,2064557.4063390407
048b1b81c,2040020.2463952946
048def5ee,1413538.6192417457
048e4e5ce,1989993.8752692405
049036175,8243869.842049755
04905d5d0,2330850.620665251
0490bce2f,1990762.2829896575
0492364a6,2001198.9147543367
0493c1057,1584060.3462954168
0494cbc16,1812404.2896806637
049670925,1990762.2829896575
04998f537,2009518.3367716547
04999528c,1141986.0419669736
049a35c33,1328830.0568598458
049a8e3e5,1348419.7140663492
049ab0d4d,872947.4403900129
049b66c17,1562565.3457169926
049e17289,1175608.0311083754
049e7e088,2055348.0947014177
04a049e48,1855619.4475551294
04a095504,1594282.5112677654
04a105753,1893688.5651404075
04a231167,2480726.338448823
04a3c6d21,1527205.0516314276
04a5a539f,2045867.2700458004
04a746dc8,1665443.08120844
04a992add,1171223.158057116
04a9e4aeb,1756641.080642826
04aa2e15a,2477353.380593121
04aa6b5fc,1332960.7432715762
04ab00450,1990762.2829896575
04ab1de8e,5953893.744151308
04ad57b6d,1798997.9632301044
04ae21348,1225110.0867192957
04af5fa34,2386145.9242466413
