ID,target,ts_pred
032beb98c,28000000.0,27999999.99999999
03498d10d,101000.0,101000.00000000003
034c32bb4,9000000.0,8999999.999999996
034e7a354,12000000.0,12000000.000000007
035419398,1068000.0,1068000.0000000007
0357f3417,10000000.0,9999999.999999996
035b68a24,25000000.0,24999999.999999963
0360e2d7e,78000.0,77999.99999999994
03967601f,5000000.0,4999999.999999999
03a963ee8,4000000.0,4000000.0000000005
03c23ecdf,32500000.0,32499999.999999955
03d938c35,200000.0,199999.99999999997
03e106196,620000.0,620000.0000000005
03ec1414d,200000.0,199999.99999999997
03f924fe6,10000000.0,9999999.999999996
040843487,5000000.0,4999999.999999999
0424bf0f1,2290000.0,2289999.9999999995
042cdc62a,3925333.34,3925333.3399999994
043a2b686,16000000.0,16000000.000000026
048042a7b,56000.0,56000.000000000044
04a154f62,9592000.0,9591999.999999998
04b3efeb9,11333333.34,0.0
04bc62ea4,1000000.0,0.0
04d0e4cf0,4500000.0,4500000.000000002
04d0f44bc,4000000.0,4000000.0000000005
04ed5af8a,270000.0,0.0
04fbf2d59,1160000.0,1160000.0000000002
0527dddcf,4000000.0,4000000.0000000005
0528302c3,6008000.0,6008000.000000004
0536e2258,1000000.0,999999.9999999997
054da754d,3000000.0,3000000.000000001
056c44518,30000000.0,30000000.00000005
058c8b11d,1800000.0,1800000.000000001
0599759ce,7000000.0,6999999.999999995
059b6f1fa,2453200.0,2453200.000000001
059d00929,8000000.0,8000000.000000002
05a4eee1d,185200.0,185200.0000000001
05b3e7717,10000000.0,9999999.999999996
05bd95a13,40000000.0,0.0
05f28202c,600000.0,600000.0000000003
061309a97,2000000.0,2000000.0000000016
06131d5cc,6000000.0,6000000.0
062bb21e8,1000000.0,999999.9999999997
06488c90a,2400000.0,2400000.000000001
064d48f86,2580000.0,2579999.9999999995
0662f9392,6000000.0,0.0
066502f55,50000.0,50000.000000000015
066608dee,100000.0,100000.00000000004
06843cff2,6000000.0,6000000.0
068d32d7f,160000.0,159999.99999999997
06cd03d09,3095200.0,3095199.999999998
06e503809,20000000.0,20000000.000000015
06f5eb3b9,1400000.0,1400000.0000000007
06f84353d,400000.0,399999.9999999999
06f8d2837,600000.0,600000.0000000003
06fab8e09,10000000.0,9999999.999999996
070ff9b8c,1500000.0,1499999.9999999986
071329972,8000000.0,8000000.000000002
071b32ef7,350000.0,349999.9999999997
0733849bd,600000.0,600000.0000000003
07495ca77,25150000.0,0.0
0763993d0,16000000.0,16000000.000000026
0770e5ca3,20000000.0,20000000.000000015
077787b5d,10814666.66,10814666.660000011
07874a916,2000000.0,2000000.0000000016
078c9588e,3000000.0,3000000.000000001
07902a079,3000000.0,3000000.000000001
07954eaf6,800000.0,800000.0000000005
079a1e508,18000000.0,0.0
07b34096c,34000.0,33999.99999999999
07b7baef9,4000000.0,4000000.0000000005
07d01b837,2600000.0,2599999.9999999986
07eb3e75d,25020000.0,25020000.000000004
0803772fe,10000000.0,9999999.999999996
08067f653,2800000.0,2800000.000000002
08207f2c5,52000.0,52000.000000000044
0823dffa9,100000.0,100000.00000000004
084461f11,700000.0,700000.0000000006
0850d8ad9,625000.0,625000.0000000002
08557af71,32000000.0,31999999.999999955
085fb524c,3500000.0,3499999.9999999995
086a34c77,4000000.0,0.0
08799037c,26428571.42,26428571.420000028
087ea0844,10000000.0,9999999.999999996
089248d8e,14000000.0,14000000.00000001
08b341d7d,2000000.0,2000000.0000000016
08c00d3d8,2000000.0,2000000.0000000016
08c1f91b0,200000.0,199999.99999999997
08cb967e3,2000000.0,0.0
08cc2588d,163000.0,162999.99999999988
08d27660b,3734230.76,3734230.7599999993
08ea2ecae,100000.0,0.0
08f544828,25100000.0,25099999.99999997
08f855d4b,2500000.0,2499999.9999999995
09183a245,7494000.0,0.0
0929d169b,3000000.0,0.0
0933f9d69,10000000.0,9999999.999999996
0938ad7cf,3936000.0,3935999.999999998
093c7e5e3,2610000.0,2610000.0000000005
09470c145,60000.0,0.0
0953d0754,454000.0,0.0
0975e4371,6000000.0,6000000.0
097b5abba,1704666.66,1704666.66
099606598,1600000.0,1600000.0000000012
09ae3dc3a,4000000.0,4000000.0000000005
09ae920d2,11852000.0,11851999.999999985
09b364ec5,8000000.0,8000000.000000002
09bd7fed6,5000000.0,4999999.999999999
09d3f15c7,410000.0,409999.9999999997
09edae2ab,40000000.0,39999999.999999985
09faef65b,2000000.0,2000000.0000000016
0a0e74070,103000.0,103000.00000000001
0a26a4be2,21333333.34,21333333.339999963
0a3df71ab,100000.0,100000.00000000004
0a48a49fa,7913333.34,7913333.34
0a5bd4c80,2840000.0,2840000.0000000023
0a6e926ca,11973333.34,11973333.339999996
0a730d90b,1400000.0,1400000.0000000007
0a76fdaa3,1000000.0,0.0
0a845633d,6000000.0,6000000.0
0a8ec2e6a,5000000.0,0.0
0aaa23f8a,6000000.0,0.0
0adce5e78,1800000.0,1800000.000000001
0add41ccf,11600000.0,11599999.999999983
0ae1fdc31,1148000.0,1148000.0000000007
0af7c3421,11451000.0,11451000.000000002
0afd2e694,10000000.0,9999999.999999996
0aff378aa,5000000.0,4999999.999999999
0b11670cf,3600000.0,3600000.0000000014
0b132f2c6,500000.0,499999.99999999977
0b1f5ef87,1916000.0,1915999.9999999988
0b20202fc,300000.0,299999.99999999977
0b297d9f3,1800000.0,1800000.000000001
0b59b910e,1900000.0,1899999.9999999993
0b625d947,8666666.66,8666666.660000002
0ba28f4da,1074000.0,0.0
0babe6002,400000.0,399999.9999999999
0bbbe8deb,4100000.0,4099999.999999998
0bc4faf0e,104000.0,0.0
0bd4a8ad2,9300000.0,9299999.999999993
0bd9b8737,4676000.0,4676000.000000004
0c32c635c,6000000.0,6000000.0
0c409e831,450000.0,0.0
0c444d13b,3600000.0,3600000.0000000014
0c4dfffad,4000000.0,4000000.0000000005
0c5491505,600000.0,600000.0000000003
0c5525a98,180000.0,0.0
0c5b5c1e0,300000.0,299999.99999999977
0c8b1a649,3500000.0,3499999.9999999995
0c97eddd2,10000000.0,9999999.999999996
0cba9fad9,5187333.34,5187333.340000004
0cbd1021b,446000.0,445999.9999999996
0cc925146,3286666.66,0.0
0ccf73685,8000000.0,0.0
0cef183f7,60000.0,60000.000000000015
0cef3a40b,2870000.0,2869999.999999999
0cf253360,5000000.0,4999999.999999999
0cfbe380d,400000.0,399999.9999999999
0d00a4015,3000000.0,3000000.000000001
0d3e49bb0,400000.0,0.0
0d40b481b,8400000.0,8400000.000000006
0d6201f52,16000000.0,16000000.000000026
0d6cfdf99,200000.0,0.0
0d88e8fc0,360000.0,360000.0000000001
0d89cda20,10000000.0,9999999.999999996
0d930ad35,4000000.0,4000000.0000000005
0d933b6ac,30000000.0,30000000.00000005
0dadd8851,1192000.0,1191999.9999999995
0dd873736,1200000.0,1200000.0000000005
0de8dbd9d,20000000.0,0.0
0dfc59af8,500000.0,499999.99999999977
0e1920aa8,406000.0,406000.0
0e19c2272,151750.0,151750.00000000006
0e2d63def,5000000.0,4999999.999999999
0e2e32e67,14117000.0,14117000.000000019
0e33dc3d1,2000000.0,2000000.0000000016
0e54e257b,10000000.0,9999999.999999996
0e588402b,4000000.0,4000000.0000000005
0e6d5a8b0,14000000.0,14000000.00000001
0e7ddb509,2900000.0,2900000.0000000014
0e887aa09,1630000.0,1630000.000000001
0e8c830c4,1477600.0,1477599.9999999998
0eb66e6ad,16072000.0,16071999.999999976
0ee72d61f,13800000.0,13799999.999999985
0efce87ee,8000000.0,8000000.000000002
0f1f08763,5000000.0,0.0
0f2aaf7e5,6000000.0,6000000.0
0f2e84a29,1610000.0,1610000.0
0f349b47a,10000000.0,9999999.999999996
0f3b3003f,9000000.0,8999999.999999996
0f452fd3e,20000000.0,20000000.000000015
0f5517ab0,7510000.0,7509999.999999996
0f70e1a1c,872000.0,872000.0000000001
0f9231688,40000.0,40000.0
0f925f08c,3000000.0,3000000.000000001
0fadf9219,500000.0,499999.99999999977
0fb080660,7000000.0,6999999.999999995
0fc215d64,1200000.0,1200000.0000000005
0fcb524b7,2000000.0,2000000.0000000016
0fdacab09,60000.0,60000.000000000015
0fdc81882,40000.0,40000.0
0fddec776,8000000.0,0.0
0ff5ed246,6717333.34,6717333.339999999
1008166a8,2322000.0,2322000.000000002
1016ba869,1440000.0,1440000.0000000002
101847559,30000000.0,0.0
102bd04d8,1988666.66,1988666.6599999983
1045a5101,5660000.0,5659999.999999998
104ded997,600000.0,600000.0000000003
1059bc35b,50000.0,50000.000000000015
10a929b4f,20750000.0,20749999.999999974
10b8ee0d8,15200000.0,15199999.99999998
10bec3555,390000.0,0.0
10c2ea2f3,6000000.0,6000000.0
10e824dbb,18062333.34,18062333.33999998
10e82796a,1130000.0,1129999.999999999
10f1de93a,4700000.0,4700000.000000004
10f890317,1000000.0,999999.9999999997
11250a507,29370000.0,0.0
113a0df16,1943333.34,1943333.3400000008
1160f5e79,10200000.0,10199999.999999985
1160f65f5,1400000.0,1400000.0000000007
1167509aa,10000000.0,9999999.999999996
11afe76e6,2000000.0,0.0
11b309b45,1960000.0,1960000.0000000002
11b5f039b,22750000.0,22750000.000000004
11d5b7c0e,15110000.0,15109999.999999996
11df6f4bc,12221000.0,12220999.999999989
11fdde7eb,1900000.0,1899999.9999999993
1208ab425,24000000.0,24000000.0
120eb3f4b,800000.0,800000.0000000005
121736323,4052000.0,4052000.000000001
121e433d3,200000.0,199999.99999999997
123a3e372,10000000.0,9999999.999999996
1240432e8,4000000.0,4000000.0000000005
1240fa2e3,140000.0,139999.9999999999
124807db0,262666.66,262666.6599999998
1249ffb84,5000000.0,4999999.999999999
125046869,2000000.0,2000000.0000000016
1254c44d0,10000000.0,9999999.999999996
125c1ff5f,27200000.0,0.0
125e5f2f4,5200000.0,5199999.999999999
1260606f4,108000.0,108000.00000000001
127478826,2000000.0,2000000.0000000016
127ed287e,400000.0,0.0
1287d2d53,3520000.0,3520000.000000003
1296b73ee,1000000.0,999999.9999999997
1299cab28,2000000.0,0.0
12ada2c6c,200000.0,199999.99999999997
12b05d822,20000000.0,20000000.000000015
12b150758,1809333.34,1809333.3399999992
12c818f0f,1500000.0,1499999.9999999986
12ced5924,1000000.0,0.0
12f86b2a5,50000.0,0.0
12fdc199a,8000000.0,8000000.000000002
130159057,10440000.0,10439999.99999999
13091f18d,20000000.0,20000000.000000015
133486df6,3400000.0,3400000.000000002
133631910,400000.0,399999.9999999999
133866461,5000000.0,4999999.999999999
1338ca6ae,15000000.0,0.0
134d63f82,5000000.0,4999999.999999999
1362bae6f,560000.0,560000.0000000003
1372a718a,600000.0,600000.0000000003
1373199ff,700000.0,700000.0000000006
137fcea1a,16000000.0,16000000.000000026
1382adeb4,4000000.0,4000000.0000000005
1392a8f7a,1200000.0,0.0
1394c1db5,304000.0,304000.00000000023
13a05ef44,600000.0,600000.0000000003
13aa1d8c9,3034400.0,3034400.0000000023
13b28c8b3,280000.0,280000.0
13b727a3f,2000000.0,2000000.0000000016
1419dfb4d,2000000.0,2000000.0000000016
141c2bd2b,39030000.0,39030000.00000003
141f4fdb8,2100000.0,2100000.000000001
142deffec,1408000.0,1408000.0000000005
143a5293d,1200000.0,1200000.0000000005
14424d7cc,48000.0,48000.00000000004
144ecf777,2500000.0,2499999.9999999995
145673354,5400000.0,5400000.000000005
145973334,2000000.0,2000000.0000000016
146500b51,13800000.0,13799999.999999985
1469e98c5,2900000.0,2900000.0000000014
14a5d0fe8,40000000.0,0.0
14bd7d131,2000000.0,2000000.0000000016
14c84f0c0,10000000.0,9999999.999999996
14e082e9a,152000.0,152000.00000000006
14f452ec9,2692000.0,2692000.0
1503cdcc6,8139000.0,8139000.0
150c45d59,40000.0,0.0
15193f459,5228000.0,5228000.0
153140a59,450000.0,449999.99999999994
1533877f8,200000.0,199999.99999999997
15503a18c,12500000.0,12499999.999999985
1550e27bb,980000.0,979999.9999999997
155140b96,1000000.0,999999.9999999997
155cf878e,6000000.0,6000000.0
157d76880,2060000.0,2060000.0000000019
15842e967,16000000.0,0.0
1595c36d2,57000.0,57000.000000000044
15a93fbc8,850000.0,850000.0000000005
15cd1d1d5,8018000.0,8017999.999999997
15d255c9e,2000000.0,2000000.0000000016
15dd66bbf,9800000.0,9800000.000000007
15defc71c,10849666.66,10849666.660000019
15fd7a9c6,200000.0,199999.99999999997
16015eb55,1202000.0,1201999.999999999
161b74329,2384000.0,2383999.9999999986
16264c5bc,10000000.0,9999999.999999996
16532a0c9,2000000.0,2000000.0000000016
1653b322d,16991333.34,16991333.34000001
1694a2a9f,700000.0,700000.0000000006
16970ce16,1600000.0,0.0
16a02e67a,2352551.72,2352551.7199999983
16ab8ae14,26400000.0,26400000.000000026
16ac64d07,350000.0,349999.9999999997
16bc96b7b,4320000.0,4319999.999999997
16dd8452d,4000000.0,4000000.0000000005
16e7329a9,4600000.0,4599999.999999998
16e9f83f3,3590000.0,3589999.999999998
16eafcab5,12000000.0,12000000.000000007
16eea6b20,30000.0,29999.99999999999
16f48066a,22166666.66,22166666.66000001
16f811105,686000.0,686000.0
16f95b9ee,4400000.0,0.0
1719c79a1,20000000.0,0.0
17224efee,3938750.0,3938749.9999999977
1739fb8c4,20000000.0,20000000.000000015
17b624c7c,20000000.0,20000000.000000015
17b8789d4,1460000.0,1459999.999999999
17ba8f200,25000000.0,24999999.999999963
17c3e83e5,6208000.0,6208000.000000001
17d5bfa1d,10000000.0,9999999.999999996
17e2164c4,2800000.0,0.0
17f9d8c9c,4500000.0,4500000.000000002
17fb87123,1800000.0,1800000.000000001
180f21115,1200000.0,0.0
183e6b6bc,7000000.0,6999999.999999995
1842ddf03,4200000.0,4199999.999999997
18516f2bb,3342666.66,3342666.6599999988
1857737c8,1235000.0,0.0
186030841,2842000.0,2842000.0000000014
18768ec17,80666.66,80666.66000000006
188521e79,200000.0,199999.99999999997
188884a1e,2000000.0,2000000.0000000016
189059ba4,28000000.0,27999999.99999999
1895c8f1d,4000000.0,4000000.0000000005
189a2b5a6,4234800.0,0.0
18a1b4d0a,6160000.0,6159999.999999997
18ae5156c,1250000.0,1249999.999999999
18c26f151,800000.0,0.0
18c2ecfd0,30000000.0,0.0
18d443c1c,7734285.72,7734285.719999994
18d789f9f,370000.0,369999.99999999977
18ed8b3d4,800000.0,800000.0000000005
18ef9e408,320000.0,320000.00000000006
18f550ac1,63333.34,63333.33999999996
18f7cfa18,4000000.0,4000000.0000000005
1902ba327,1933333.34,1933333.3399999999
1906cc341,1000000.0,999999.9999999997
190bdc46b,76000.0,76000.0
1916752c5,30000000.0,30000000.00000005
194757772,912000.0,912000.0000000005
19624675a,1209090.9,1209090.8999999992
1985cb518,5400000.0,5400000.000000005
198a1c3fa,160000.0,159999.99999999997
198cdc4b7,2500000.0,2499999.9999999995
19959f0bf,4000000.0,4000000.0000000005
1995ef82a,62000.0,61999.99999999997
199f36888,10000000.0,9999999.999999996
19ac5ab5b,8550000.0,8550000.000000006
19bafc0eb,2352800.0,2352800.000000001
19bf41a02,55000.0,55000.00000000004
19c416584,5000000.0,4999999.999999999
19ca6ecf0,200000.0,199999.99999999997
19d7d39f6,9000000.0,8999999.999999996
19e3e9ef4,33700000.0,33699999.99999999
19e6e7f62,2666666.66,2666666.6599999983
19f60d902,1070000.0,1069999.9999999998
1a01b3554,76000.0,76000.0
1a060c889,1258800.0,1258800.0
1a0b7f0fc,4000000.0,4000000.0000000005
1a29797fa,115000.0,114999.99999999991
1a2fcf1b6,1916666.66,1916666.6600000006
1a4fdc864,5233692.3,5233692.3000000045
1a6507f27,6376000.0,6375999.999999997
1a65e321b,28000000.0,27999999.99999999
1a6eeab3f,1450000.0,1450000.0000000002
1a7c5c7eb,12700000.0,0.0
1a8d4e326,3450000.0,3449999.999999999
1aa1847e8,1000000.0,0.0
1aa3777e8,2000000.0,2000000.0000000016
1aafc7dff,1000000.0,999999.9999999997
1ab2af2b6,10000000.0,9999999.999999996
1ab56116c,600000.0,600000.0000000003
1ac0da637,2660000.0,2660000.0000000023
1addccea8,25000000.0,24999999.999999963
1ae64cc48,38571428.58,38571428.58000005
1ae79fa24,20000000.0,20000000.000000015
1b0bf8e81,1500000.0,1499999.9999999986
1b2383b69,600000.0,0.0
1b27b561b,23333333.34,23333333.339999996
1b28e8107,11326666.66,11326666.66000001
1b2dac9f8,70000.0,70000.00000000001
1b3e53c32,5100000.0,5100000.000000003
1b496f5ad,7872000.0,7871999.9999999935
1b4f188b8,12218000.0,12218000.000000006
1b5ffb3c4,2000000.0,2000000.0000000016
1b7d3d6b5,4666666.66,4666666.660000002
1b7dd98f9,200000.0,199999.99999999997
1b856e021,3320000.0,3320000.000000002
1b8b7d15a,20000000.0,0.0
1b9611c35,72666.66,72666.66000000006
1bbe1ced7,7000000.0,6999999.999999995
1bc067951,18000000.0,17999999.999999985
1bc15dc5f,40000.0,0.0
1bca204af,1500000.0,1499999.9999999986
1bf29b373,2600000.0,2599999.9999999986
1bf5355f7,10700000.0,10700000.000000013
1bf546123,4464000.0,4463999.999999996
1bf991897,2000000.0,0.0
1c24d9778,2200000.0,2199999.9999999995
1c2abdc76,1432000.0,0.0
1c468f019,2850000.0,2849999.999999999
1c973eb4c,780000.0,0.0
1ca047fe9,200000.0,199999.99999999997
1cc560e54,6000000.0,6000000.0
1ce8e1cd0,24000000.0,24000000.0
1cfe0853f,4000000.0,0.0
1d063a198,88000.0,87999.99999999996
1d38c946c,3702000.0,3701999.9999999986
1d45c1732,1900000.0,1899999.9999999993
1d5579a73,950000.0,950000.0000000008
1d6b68c22,11549000.0,11549000.0
1d6c71212,11200000.0,11199999.999999998
1d73fc433,100000.0,100000.00000000004
1d778bbac,1733333.34,1733333.3399999994
1d7797f00,4600000.0,4599999.999999998
1d7b2c8a7,1000000.0,999999.9999999997
1d9d69586,4000000.0,4000000.0000000005
1da1c06c1,2361200.0,2361199.999999998
1daca90a8,5000000.0,4999999.999999999
1ddb43b56,4450000.0,0.0
1dde4804d,300000.0,299999.99999999977
1ded1e01e,3666666.66,3666666.659999998
1dedfdbac,22000000.0,22000000.000000007
1df3ca92e,296444.44,296444.4400000001
1e0338dcd,4000000.0,4000000.0000000005
1e1d8d90e,2800000.0,2800000.000000002
1e2f34688,20000000.0,20000000.000000015
1e3045c18,113333.34,113333.34000000001
1e36dc609,4600000.0,4599999.999999998
1e49872f3,1190000.0,1190000.0000000002
1e4fc3c40,36000000.0,36000000.000000045
1e5f31318,377000.0,376999.99999999977
1e62607ab,1233333.34,1233333.3399999994
1e6b7b391,4870000.0,4870000.000000003
1e70871d7,142000.0,142000.0
1e8655d44,1500000.0,1499999.9999999986
1e872ba44,3000000.0,3000000.000000001
1ea13e5d4,174000.0,173999.99999999997
1ea7f5723,58000.0,58000.00000000003
1ebc766ed,4000000.0,4000000.0000000005
1ec133eac,30000000.0,30000000.00000005
1ecd8ba97,10000000.0,0.0
1edbf27ba,50000.0,50000.000000000015
1eea651ed,123000.0,123000.00000000009
1ef05eb96,33333333.34,33333333.339999996
1f1f8f0b0,2000000.0,2000000.0000000016
1f2587bea,16370000.0,16370000.000000013
1f2a4dc5e,150000.0,150000.00000000006
1f2c0b413,8000000.0,0.0
1f2d8d285,5300000.0,5300000.000000001
1f348d898,20000000.0,20000000.000000015
1f4ce0d39,2690000.0,2690000.000000001
1f55f007a,2500000.0,2499999.9999999995
1f7fbf3f9,100000.0,100000.00000000004
1f8049a79,803000.0,802999.9999999998
1f81be9eb,10000000.0,9999999.999999996
1f88b478f,290000.0,0.0
1f8cc6b2e,1000000.0,999999.9999999997
1faae520c,800000.0,800000.0000000005
1fac1f129,4000000.0,4000000.0000000005
1fc4260ed,400000.0,399999.9999999999
1fd0de5d7,6000000.0,6000000.0
1fddfdcb6,8300000.0,8299999.999999997
1fde53b81,10000000.0,9999999.999999996
1fe1c499d,6100000.0,6099999.999999996
1fec49750,30000000.0,30000000.00000005
1ff2124f7,50000.0,50000.000000000015
200d280f2,1050000.0,0.0
202d9a59a,8000000.0,8000000.000000002
2057cfe41,12000000.0,12000000.000000007
20768e427,50000.0,50000.000000000015
207aa2662,5000000.0,0.0
207be7529,10000000.0,9999999.999999996
207d02e64,3422222.22,3422222.2199999993
209558f2d,20000000.0,20000000.000000015
20a9ce847,2520000.0,2519999.9999999986
20aa72e20,300000.0,299999.99999999977
20b56724d,118666.66,118666.66000000006
20c0383b4,57333.34,57333.34000000001
20ca467ea,400000.0,399999.9999999999
20e04521a,20000000.0,20000000.000000015
20e1c7d3f,4000000.0,4000000.0000000005
20eb12e4d,11366666.66,11366666.660000004
20edaa019,200000.0,199999.99999999997
20f356a24,12000000.0,12000000.000000007
20f53f3d7,10000000.0,9999999.999999996
2108e8f98,400000.0,399999.9999999999
210d8e7b9,7000000.0,6999999.999999995
2115fae97,1550000.0,1550000.0000000012
214c91c64,866000.0,866000.0000000003
215895e0e,12580000.0,12580000.000000017
215ec1b11,60000.0,60000.000000000015
217f330e8,3225000.0,3225000.0000000023
21845d030,3000000.0,3000000.000000001
218681ee8,20000000.0,20000000.000000015
219d1219c,10000000.0,9999999.999999996
21a005717,2000000.0,2000000.0000000016
21c2eae29,8596000.0,8596000.000000006
21c3212a6,230000.0,230000.0000000001
21d89ba5a,738000.0,737999.9999999997
21f574bbd,23666666.66,23666666.660000034
2221f5277,700000.0,700000.0000000006
222534cca,400000.0,399999.9999999999
223460a29,5000000.0,4999999.999999999
2237b620f,2800000.0,2800000.000000002
225b010d0,100000.0,100000.00000000004
226841137,185000.0,185000.00000000006
226c12d98,3690666.66,3690666.6599999997
227d78eaa,266666.66,266666.65999999986
2288a98ad,3400000.0,3400000.000000002
2295c9ae3,10000000.0,0.0
22ad66f80,3043333.34,3043333.339999999
22b060e4d,300000.0,299999.99999999977
22b43e842,2000000.0,2000000.0000000016
22b5448e5,10000000.0,9999999.999999996
22cd3d13a,3743666.66,3743666.660000003
22f6e346e,30000.0,29999.99999999999
22ff07fcc,1000000.0,999999.9999999997
2310af264,350000.0,349999.9999999997
23284128a,1650000.0,1650000.0000000007
23366aeb1,30000000.0,30000000.00000005
233a45493,6000000.0,6000000.0
233b63ca6,200000.0,199999.99999999997
23584ecf2,1500000.0,1499999.9999999986
235a24ca0,5400000.0,5400000.000000005
235f5a1e8,17997500.0,17997499.999999996
23644a417,650000.0,649999.9999999995
237a22a48,805333.34,805333.3399999999
238c9f64b,4000000.0,0.0
23a817a32,36000.0,35999.99999999998
23ae9c56e,9301000.0,9301000.00000001
23bdf6d70,11000000.0,11000000.000000013
23ccc782e,4760000.0,4759999.999999997
23d8267ea,12000000.0,12000000.000000007
23e6b2507,10000000.0,9999999.999999996
23e998922,200000.0,199999.99999999997
24005e477,1100000.0,0.0
24204cd10,550000.0,549999.9999999998
242407fc6,11115200.0,11115199.999999983
242533f94,640000.0,639999.9999999998
243072490,560000.0,560000.0000000003
2432eb528,4000000.0,4000000.0000000005
24438cac9,5035000.0,5035000.000000004
244961b09,4000000.0,4000000.0000000005
244d7b71d,2500000.0,2499999.9999999995
24588c72f,10000000.0,9999999.999999996
247290e41,5800000.0,5800000.000000001
247642834,5000000.0,0.0
24781c050,387500.0,387499.99999999977
2482cd9db,1405000.0,1405000.000000001
2498c80bd,11000000.0,11000000.000000013
249d3d394,10500000.0,10499999.999999994
24a88ba6c,400000.0,399999.9999999999
24b407951,560000.0,560000.0000000003
24bbde7fe,1400000.0,1400000.0000000007
24bcf52e7,20000000.0,20000000.000000015
24cee1fc3,40000.0,40000.0
24da6a83d,23333333.34,23333333.339999996
24dc91e16,7920000.0,7920000.0
24f01c094,4000000.0,4000000.0000000005
250d402fb,1500000.0,1499999.9999999986
25106307a,32000.0,0.0
2514ad945,380000.0,379999.9999999999
2520e9f50,6000000.0,6000000.0
2527b34f3,400000.0,399999.9999999999
252a0ebd7,4740000.0,4740000.000000003
252c61716,300000.0,299999.99999999977
2534018eb,2050000.0,2050000.000000001
25418cdf7,510000.0,509999.9999999998
257677c45,10000000.0,9999999.999999996
257acfbad,600000.0,0.0
2585fcac9,1666666.66,1666666.660000001
25aa357ac,2576000.0,2576000.0
25d38c281,1050000.0,1050000.0000000007
25dfbe678,1000000.0,0.0
25e52ff5c,4000000.0,4000000.0000000005
25e7a9b47,3952000.0,3952000.000000001
25e8ca08e,8000000.0,8000000.000000002
25f617f68,1000000.0,0.0
2601e7fca,5000000.0,4999999.999999999
26119f3aa,933333.34,933333.3399999993
26134bfd8,8000000.0,8000000.000000002
2638b4fa5,5000000.0,0.0
263cd411e,8257142.86,8257142.859999999
264b40c7e,700000.0,700000.0000000006
264ea7fa7,10400000.0,10399999.999999989
265503430,13000000.0,13000000.000000013
26607b251,8300000.0,8299999.999999997
266ee9712,600000.0,0.0
267199253,5000000.0,4999999.999999999
2675946ac,680000.0,680000.0000000003
26846ac4f,75333.34,75333.34000000004
26b4eaa5f,416666.66,416666.66000000027
26b572673,1310000.0,1310000.000000001
26b7e2338,102000.0,102000.00000000001
26be4a82b,200000.0,199999.99999999997
26cfa8f1a,5000000.0,4999999.999999999
26f5eaa32,7660000.0,7659999.999999995
2702d1b1a,200000.0,199999.99999999997
270c67296,7494000.0,7493999.999999996
270e2b263,20000000.0,20000000.000000015
2731dad0d,359000.0,359000.00000000023
273ee54f2,3364000.0,3364000.0000000014
2744a7500,17000000.0,16999999.999999974
