ID,target
0088a96bd,2794857.14000000
008ac4292,3204856.29551354
008d8cca8,2860849.42680941
008e07b8c,2448054.84570453
008e5e25a,3762373.09863091
0094edcdb,933333.34000000
00950141c,3631693.40260763
009566ef1,4417613.54911037
0095c81d4,1475202.61189780
0097a6ed4,12400000.00000001
0098fef9a,2172039.06140674
009b321ec,5184295.60213391
009cd681e,3668923.18730456
009f34f86,2830085.26754169
009f35cd3,2397839.48077972
009f65109,6000000.00000000
00a19014a,17999999.99999999
00a27e76a,360000.00000000
00a3b6ef7,3107517.65698445
00a427603,1974861.38622763
00a6dc8be,2838015.84924304
00a811734,10000000.00000000
00a8f58a7,6412218.15973283
00aaae151,2468502.51165624
00ab17f67,3888565.06614161
00ac2d3a5,2674626.15248909
00adab1b6,2621285.17107967
00aef0d56,611650.72795592
00b0b06c4,2100000.00000000
00b0e2303,531000.00000000
00b1fbbc9,910193.55709865
00b43e0c1,5734602.56477918
00b7190a8,2710329.72305577
00b722e1b,190000.00000000
00bba815f,2513087.36728860
00bbb1c42,3179469.84004795
00bc2b665,3086010.86472423
00bc35689,2800000.00000000
00be23f52,3552189.13783326
00be24ac5,2796450.38278027
00bfd0f70,899844.62048813
00c02f73e,5094284.31522393
00c08e5b3,1972618.11217469
00c8690ff,2791234.94433715
00c8df4d5,800000.00000000
00c8e30de,2372746.18273472
00ca3fb04,1074295.64736887
00cabf621,2664680.80477666
00cb48ae3,1825272.42018074
00cb6b147,2452040.63917217
00cc91a22,4229463.36551298
00cd65e9d,2168312.49921316
00cd7d6a8,1011101.39923378
00cdc1483,1644930.11228043
00ce9bea5,2564627.17674347
00cea0091,4227147.22510856
00cea68c6,3303810.97509906
00d5a5975,3560559.85374643
00d80a3a4,37500000.00000000
00d9f3864,502029.29118474
00da4bd31,3313995.99493194
00df4dd77,5605157.62012566
00e1a55bf,3579856.88366776
00e332971,3317447.04993222
00e5b6b1b,5423985.47595283
00e85d5e3,3361003.42900603
00e90abfa,1680887.52206020
00e9708b4,2889353.91779823
00e9c680f,20000000.00000001
00eaa4394,3799233.75152754
00eae8832,2168349.24644609
00ebefdc0,2650471.40486185
00ecbcb1b,2055797.69407513
00ed49382,2423086.98725942
00ed87564,6250977.98462940
00ef96cfd,90666.66000000
00efe7ca3,3025217.08788507
00f36aa18,3030642.50653266
00f3fb071,2944804.12504178
00f43f548,2696947.66117353
00f4d58ec,1398958.10314977
00f56e106,2453609.57644504
00f84d8c2,2137573.40399038
00f92953b,2551203.83845217
00fa1d469,19166633.87094149
00ff96f49,3315872.72364860
0100ce0d8,4211130.31817574
0102ea9e1,2273538.73299597
0104b3af3,2914110.88468146
010672441,822957.55684854
010771ca5,4862991.62068385
0108aea9f,1375390.78202977
010a479e1,2202560.69638553
010d0a2dd,3967964.29974410
010e3cea2,2072078.49571776
010e5417b,3028661.57303632
01108a561,110000.00000000
0110cca98,1314320.70312779
011449698,4061833.57316936
0114795f0,2756664.82466435
011626c20,39200000.00000003
0117c8f27,1601558.26495187
0117dcb47,1060023.81123204
0118c34be,2129043.48409068
0119efcb9,4467210.56877304
011a58e13,2752577.87734886
011b7902b,4398910.89382323
011ca122e,200000.00000000
012053244,1057171.06671783
0122a258e,984971.26379074
0122a4305,1916500.34271119
01230d8ba,676518.02963029
012414f4e,5416666.66000000
012452125,1521942.67149137
0124529b5,268000.00000000
012556288,3896461.63184940
01257c24c,3459595.08480152
01258b972,1723129.08346070
0125b64db,3137112.75290556
01295ef92,3795556.69894328
012a2752f,2984976.57476776
012b6ba95,380000.00000000
012b96b58,3906920.20597245
012e881b9,2731975.86811386
012f25e94,3148871.15636221
012fa70bb,4170000.00000000
01304fc0a,2979357.35262488
013230913,3149249.72982697
01336ceb8,1939700.72155014
0133b85e7,1339902.98554863
0136f8766,2822722.91350297
0137356b9,3307064.80868544
013750184,496891.61946859
013a3f07c,4846004.55230055
013cc1c13,2875507.66408933
013e96334,2661023.92973888
013fae0b1,2093544.51918326
014076343,3226182.45552075
0140ea0ba,2443669.11814928
0143ee127,299839.12588135
014461014,2253465.52011208
01446634f,800000.00000000
014729fb2,16999999.99999997
014749c88,3555000.00000000
014787fc1,1460000.00000000
014a6143c,1127587.53412567
014af25cd,2234843.17087022
014b5797e,5360785.26517674
014badcb1,2018765.21724359
014c523b1,20000000.00000001
014e55fdb,3541435.85608067
014ea0456,2102751.80777262
0151cc525,1961197.15570101
015409983,4951276.65854138
015411bfe,3680267.90795585
01560b792,47000.00000000
0157b07da,3228802.72841798
01587bbbc,3223278.76687435
0158ba234,3818989.84773341
01590d52a,14800000.00000001
015a40790,2472540.42891219
015b07817,1350424.31119518
015fc3313,5013795.91179292
01604ee4b,5123471.82635150
016054375,2448977.08984382
01642dec0,2887251.78553022
0166ab5ea,2959530.53490049
016b405be,2200000.00000000
016bdc940,10142036.16862470
016c31d1a,200000.00000000
016d290da,10000000.00000000
016decdd2,1877269.39365847
016ee1214,7646415.80856024
016efef23,5683323.94933851
016f60448,3662847.71464004
017029678,1426656.48239231
01704d4ca,1698231.87520396
0172638ce,1763931.61339566
0173e6be5,8350496.76471536
0174ed320,1060000.00000000
017623c5c,5584259.54526499
017a4044f,1986364.58511990
017a6c7f9,2365113.71342898
017ae7ac3,2079869.48894276
017b80d83,5333333.34000000
017d9f1a4,1000000.00000000
017e22e34,2526730.21857137
017e9a902,5801029.56994431
0180f14e9,3463488.00562690
018148c57,2008484.69090132
018166b42,2657756.52216183
0181a6d0e,2739885.53069951
018283661,2299381.46768752
0183f9b32,1867787.60529121
0186cbba4,3183594.88916287
0188bc86f,3710933.02015620
01890383f,400000.00000000
018965366,2331327.49027504
0189c8ab0,2418711.42192434
018d514a2,3476614.47963017
018d765bb,1573343.59695261
018dbbe73,1165693.88934318
018de39ca,2874125.38337778
018fd935f,7618177.54951347
018ffc9fa,2169779.00844653
019372984,1961846.98401485
01937e592,600000.00000000
019381521,1349801.40408834
01952e574,2000000.00000000
019540ad9,19818331.24765270
01955815c,3333887.42649208
0196be03d,2297814.12998419
01978c738,2873821.18357235
0197f607c,5480886.30428180
01980e862,737429.02463589
019823615,4614832.79422264
019ab3785,2165023.44808340
019c0d544,2853099.11038560
019c5ad1d,4349608.57960360
019cff829,4915195.65537222
019ed3e51,2436337.28645846
019fd88df,1643382.45189340
01a0a9e06,2738264.01556404
01a1f927c,1550772.04480499
01a4d6c6c,808486.85846369
01a697820,1375453.51019826
01a72cedb,737966.70081292
01a900d08,2366276.24314212
01a960c35,3850698.49025754
01aa854be,2627172.43465087
01ab08b6a,1221533.17905214
01ad8126b,2062753.76076988
01af69076,4182027.67865873
01aff9a04,1978982.65484173
01b128a94,3428324.71231784
01b1e697f,3587488.16041942
01b3159e1,2678388.26956619
01b342719,2100000.00000000
01b375dad,8091753.72733459
01b6d93e9,1560508.93413432
01b6e8722,200000.00000000
01b728f6c,3476586.27572259
01b784536,1750658.81608997
01b7d0580,20000000.00000001
01b7defea,1755275.46765384
01b80bb3c,1577456.02931781
01b8c1484,2704221.03578184
01bbb0d76,2230475.64389420
01bc848d9,2633855.81881888
01bd8211e,2009502.96069370
01bdda11d,3074863.63827614
01be390b4,2804581.29134617
01be6122c,6878271.97151570
01c1d1fb0,3000000.00000000
01c33d5d2,1820850.73597374
01c34e2ff,909921.76759024
01c362322,6720000.00000000
01c553e1a,3067450.99496598
01c65531d,2278568.57971293
01c6933d0,39999999.99999999
01c74c797,4533597.27207518
01c7eafe8,2321143.09433015
01c81cd35,8165044.63740949
01c898445,3815395.02471825
01c9fd3a7,2806055.74672774
01ca7113f,1153404.95121065
01cb0f6ea,4267951.06923703
01cc582f5,190000.00000000
01cca8141,400000.00000000
01cef01a2,3000000.00000000
01d10e85d,2051861.60148061
01d193713,4000000.00000000
01d2fecbe,1295670.38054638
01d38c28f,4075999.41887332
01d396bc2,3320748.56817151
01d7bfe15,1754985.36204134
01d8282f2,2308524.37351046
01d94bd22,4189644.70781321
01da2afeb,3292415.46445836
01db02cda,3010148.93691236
01dd4ee95,1259874.76988763
01dd8785b,968648.02683013
01dff0d9c,3415751.22200299
01e04a9fb,1962474.27823138
01e06a9f0,2025054.60797586
01e1970fb,3608290.77421947
01e1ee7f9,3221493.98691141
01e37465e,50000.00000000
01e38e47e,2279351.66790305
01e6618b1,5333433.29036924
01e8de681,4440732.78376252
01e9513b2,1808118.02469288
01ea633f5,3223751.21580091
01eba0824,1968883.08632148
01eca1d02,4696979.88231244
01ed1f78a,2129793.44659175
01ee29ec7,13359111.93741931
01eed81f9,2572267.50222418
01ef1d226,3025277.42724793
01f0030e3,2046787.62366665
01f15fad3,2432396.59788940
01f330ffe,8400000.00000001
01f39eb1e,800000.00000000
01f44549a,1123702.44665260
01f5a652b,1914614.38870672
01f889c84,19499999.99999998
01fa9c31e,2676095.74610783
01fd4e7e9,1894553.76344949
01fde1134,3060253.03702269
01ff14471,12000000.00000001
01ffa7fbe,3337777.09583416
02001f60c,1866666.66000000
0201ea0a0,2233162.52506303
0201fe232,2452089.67093613
020699f8e,2229248.78312244
0206a24ce,7996500.00000000
0206bfd06,5941754.52821045
020741219,2760845.17845705
020816bdb,1749558.48080933
0209a7570,4142857.84173202
0209bf7b8,1671153.96027116
0209d2fd2,2985623.78756867
020b294bd,2476363.58445773
020b5b442,4739498.55453475
020bd2d15,2499803.29612821
020eaebb2,2976911.17963975
020ed0585,4382655.23087615
020f67b89,3617497.23687377
02118146a,1155618.18855754
0211c154c,4475896.31977036
0211f9abc,2859326.91542567
021257ae5,2000000.00000000
02135d6ab,2488267.30547914
02170db23,1433751.54678642
02180e987,1450337.77504678
0218218c1,12470610.48040294
0218cd3d7,300000.00000000
0219f8398,2650666.67194287
021aee575,100000.00000000
021bd4dca,4305199.52645375
021da9216,561758.67483685
021ebd418,20000000.00000001
021fd795a,5000000.00000000
02223cd36,8000000.00000000
0223c16c1,1198268.47028541
022678dd2,2007213.54770028
022792b0a,4048364.72247620
022804284,1956222.31423971
0228aa82d,1889635.68101041
0229e75c4,2101681.02623787
022a8c2f7,20000000.00000001
022cb2631,1371075.66151397
0230d4064,12195096.14820828
023377ebc,3431497.36069510
02342e4f7,1677036.92371886
0235e2eab,4144196.04661482
023990ec3,10000000.00000000
023ac9a3c,3583669.17544790
023b81381,2616673.25386678
023fa6bf0,3492555.03601483
024078072,1800000.00000000
0241d1cc7,1970216.58846033
0241dbd70,3152947.05909399
02423aea3,1857381.22702811
0242e62ca,8133333.34000000
024306e5d,2192115.86995553
0244ca2e6,1113362.93991435
0245590f8,232000.00000000
0246d6ee2,3473005.32354110
024739c7d,889051.52807765
024766f47,8333333.34000000
024813220,1533388.12857420
024890eac,1924857.06499482
024c65d46,2503797.00829027
024c8f9db,2092688.89841471
024cbb5b4,2492448.73430946
024d9058c,2006382.15993882
024fe32af,1995837.21369579
025045845,4909069.97898959
0250eb809,295188.46679874
025179e5e,2957582.13287528
02537cf5e,3742931.07193625
0254223d8,5194080.77902070
0256c0b0e,8750000.00000001
025774ca3,3827013.97059432
025786cb9,3370850.06951501
0257e2b97,2200581.17938392
025994da9,2664060.63887230
025a2f31f,2490323.64155168
025a544da,2561573.33346740
025a96ed9,3053709.79011298
025abdc92,5803605.05011287
025ba7d70,2546554.81858295
025c222b3,3279086.15775313
025c7bb5f,1653050.38200592
025e5d770,2256367.54231141
02635ccad,2653864.11315634
02648787c,21200000.00000000
026756d03,2361756.63842594
0267a271c,3213670.31775316
02681ecec,3077928.69135993
02697d7c3,4085329.16056937
0269a6f71,4398206.90465867
0269d314c,4090914.05434987
0269dba28,2009328.34410312
026a61d88,2708000.00000000
026aeaa2c,3489710.82009109
026b02a83,2651907.59514429
026baed22,1967041.81301055
026c4e17b,3260274.68714380
026c5991c,3727679.42268333
026cf59d9,879468.45067102
026cfc392,407190.82615124
0270a390f,2226761.09487239
0270be3af,3187872.29312228
0270e156b,1178179.34455654
027124809,2901389.26125040
0272c405a,26344000.00000003
027400cb8,860000.00000000
0274ce8b8,1845324.84537715
027769b10,3225576.98632374
0277d96d0,3490113.43438665
027a21566,2191231.84958253
027c75423,17999999.99999999
027cc80a8,2693653.63363086
027d5aea6,3089333.34000000
02865c5ec,1235799.60712508
0287280ba,3850009.20946065
02898064e,3014885.29511747
028988631,2512099.60394741
028a5c0d4,3336750.83110128
028da53a4,160000.00000000
028ee267a,3006046.35679663
0292f2fc5,3819363.55538002
02975edfa,2533639.61889367
029a9db2e,2477235.43103265
029b14b56,2458735.07826826
029bbe7d3,3574494.06501105
029c1e398,661704.43760933
029da4b41,1431583.41359952
02a0c1918,2820990.93138122
02a2a1bdf,3587082.69496298
02a2c00e0,1976593.10331328
02a31514c,3146913.37198550
02a3dc04d,2000000.00000000
02a565b91,1956020.04341351
02ac98fd5,3327124.08837829
02adff31a,8174785.55925306
02affe93a,1933227.58628506
02afff518,2157337.43529865
02b000198,1007500.00000000
02b0b4bae,4162190.18335519
02b0c3fdb,2050598.12757948
02b220cf1,4305631.33991401
02b25ade0,7984510.70418591
02b413bb1,6500272.42781851
02b4aaba1,14864333.34000000
02b67ff32,2174024.21250966
02b71a6b2,4505820.08463227
02b79188f,21099999.99999999
02b8961fc,4091078.05981125
02b96ff6c,3353746.14664613
02bad4594,2520834.47086910
02bbd7b9d,2400000.00000000
02bcf8e90,1602452.68317632
02bde66d2,3006642.14633369
02bfe3c59,2644254.13525496
02c119238,3005498.19219669
02c16cb74,1764438.89237616
02c475e65,3316507.16814790
02c4d224b,3785618.57532140
02c6d9700,2447966.10066547
02c74523d,8600000.00000000
02c7c5e05,3115863.08197798
02c8a1f80,308000.00000000
02c8c7175,4674269.97613080
02c91d25d,3624553.91084464
02ce4321f,1456297.73544072
02cfae275,3566454.72989415
02d07cb78,4686045.61303009
02d147e50,1987507.02558281
02d173c38,2905401.86855655
02d1a1e82,3631318.04280278
02d2dc64c,2317317.67624517
02d3dcc5a,2000000.00000000
02d67ed4c,3330575.95463766
02d682de1,2979525.72341238
02d72b46d,718841.04623354
02da114c7,1367276.36430612
02da41c7e,2445199.45350304
02dad771a,3592146.41890227
02db2bb9a,262000.00000000
02dc20d11,2503409.97565633
02dc3b94d,1182684.39598435
02dd17f6f,3367255.97695212
02deaaed6,1385081.90113974
02dfd3b7c,1375591.90200853
02e0b923c,5941110.59683189
02e23559a,3513266.59331499
02e2acbaa,1772090.25821354
02e5349d9,1332272.79692231
02e6bbef5,3940024.55988941
02e7849bb,2268245.58666645
02e80faad,2663004.66186246
02eaec8f8,3556641.76560602
02edb9180,30000000.00000005
02ee21874,8299734.39277547
02ef3cdc7,2979945.09684405
02f18ce31,3849368.22959003
02f20fa4a,3262314.26329225
02f492e98,2554014.05376823
02f7d06a3,3436483.21702906
02f8c9d39,4492425.73480119
02f928f97,10000000.00000000
02f97eb4f,1189482.51326921
02f9cc844,3570422.17007917
02f9f46ac,864655.78937337
02fb07a76,382745.54370846
02fb4683c,2955220.92264549
02fd708e8,4181461.76435460
03026bfdd,1739360.83878591
0304186ba,2605688.94102418
03052941a,1981440.13626843
030553c29,365000.00000000
0306f5c13,4266656.31298828
03078adf4,3265592.34512191
030a2297c,1104210.57361367
030b9a986,3837623.92771336
030bbd54c,2299366.72593905
030d81f86,3130026.64876876
03101eca5,3228587.21501608
0311bb483,3550568.18624827
03121027c,4431093.44092525
0312ea7f8,1380238.56079053
0313323d7,1860650.73699205
03148fa17,2398912.22540406
0314aa65d,11437670.45181921
03156f66a,1303337.46924737
031775c5a,3726923.33764333
0317cd26f,9066666.66000002
0317dc1c8,600000.00000000
031959763,2818993.93561762
031961e5e,1849418.92765502
031a6f52d,2911647.09684264
031af41a0,2225168.43261694
031be3013,3035443.15985365
031c054a3,1887568.14965279
031e02d13,2451206.28934891
031fe6025,3012823.28906527
03226e167,8611738.16654515
032313121,2950371.83042104
03252fdf8,1757995.81608864
0325ef5e3,1532614.97465950
03278afaa,3754119.13021219
0329abefe,1438518.20511736
032b82f0c,5827862.49017950
032cb3413,1675694.53466271
032f7abe9,2420494.27573688
032fd3cf7,2396580.98835680
033135e05,20598000.00000003
03316e7c8,1355796.39888127
0333c53fa,392394.97344870
033611b09,7431380.52107988
033656403,800000.00000000
0337427ab,5833392.28550729
0338d1fb6,2517706.66505109
033948435,35000000.00000001
033b70fcb,2436915.45349619
033d3323b,2473696.90127448
033db5f65,845599.24357566
0341af76c,1565138.02794329
03434b4b4,2866139.50203310
0344e4977,5959735.87204253
0346fb76b,4957405.84626316
034ad33d6,20000000.00000001
034af5dae,25308000.00000003
034b70bda,3086270.60295288
034f2607b,2113333.34000000
034f28339,6800000.00000000
034fb173b,2790548.81539856
03504923d,11204287.61549328
035226e6e,360000.00000000
035585d5c,2283858.90609578
035643e2b,2245139.04208222
0356dfccd,2677343.58431805
0356fc880,2631142.44681569
03578cd16,2098804.79212702
0358c22f6,1785103.48248699
035a91cf2,3160993.23528144
035b789d2,1502816.23543613
03610ecc7,1490183.90474752
03656e62f,4540091.10848207
0365b7b3a,2969677.44321798
0365f0a9f,3593400.27854115
0367cb231,2126494.30298300
03687090c,3658949.39903239
036b2dd1e,2971820.60368029
036f3dd40,2809357.80657650
03700787a,6345832.41012055
03705c6ef,2911691.01604818
03722e7be,7701585.68102127
037248721,2198000.52924854
037269293,2137982.35733781
03782136e,3147716.70367915
03796cf0e,2152675.11885997
037dc14e7,2010941.76474474
037ec2166,6654630.30878592
037f61da3,7899156.54696184
0380c62db,6332490.84508895
03857cb43,3329728.93359264
0387bf802,1744155.53246017
038838fee,2747246.66309226
0388b0dc1,5050945.26177286
038ad1732,2909874.57146537
038b7c09a,2805955.02908671
038c061e1,6373050.91147253
038da9843,6253809.79087382
038ded2fe,1008400.00000000
038f623c2,1885991.44351164
039105297,1691405.02568224
0391c19bf,2852838.47912800
0393e0694,3869430.28443483
03949736d,14282017.35382967
03959e9a9,4443988.07277962
03968aeb0,2023607.88059418
039a844b4,2533947.26103213
039e289ac,2320478.23900607
03a062fbb,2238654.85841156
03a4623d5,3365262.94236449
03a546322,2907438.09276654
03a5c6003,2054844.43969081
03a5f4351,1042538.10187566
03a81c915,4067685.53646264
03aaf818c,2784605.84487049
03ab8fc70,2498001.88128222
03aea7af1,5765882.48868845
03b10328e,3305860.85613494
03b27dded,2659158.17171162
03b46ad5d,1933094.02506014
03b4b4a3e,2130932.10098375
03b67d81b,5246517.65789512
03b6c19da,3472316.37691821
03b835ca7,4370228.55368005
03b882553,3656279.33967040
03b99b5f9,2432347.10371337
03b9a2af2,2598161.55451353
03baf448a,6776540.81943724
03bedbe9d,2247623.28356506
03bfd20b9,2135935.64727703
03bfe3bc5,180000.00000000
03c18ac69,1446670.60137112
03c27a2bf,1539027.81575498
03c760f76,2420675.13597899
03c8caae7,2552284.41253305
03c9a65f8,3504141.45577889
03cdb39c1,1801815.38836746
03d4bd5b8,5530000.00000000
03d73e9c5,1924479.46760753
03d854501,3423860.32681165
03d893c26,1030075.88831437
03da7d69e,2534096.73551359
03db05222,2200000.00000000
03dc6875e,900000.00000000
03dfb0bd7,1339926.22417047
03e09458b,3081055.60961333
03e10ddf7,2342365.59191863
03e28b99f,1566394.54087074
03e58b888,2821129.27263464
03e592e94,3643646.50261204
03e755a97,3413608.06461861
03e78798a,4000000.00000000
03e823704,2931308.78732256
03e882a88,3938896.59355137
03e897c29,1368333.45762867
03ebad6bc,2510098.39926459
03ebf5ecf,410157.63332563
03ec3ab4e,470773.65867873
03ec5eed1,20000000.00000001
03ed5c911,2967219.94400388
03ed976ab,3530885.44535375
03ef34c90,2310340.54755221
03f203cfa,1500000.00000000
03f3c8c46,2338035.09839795
03f492c31,1782832.45232583
03f5b5e4a,2476184.32209168
03f6822ee,4736535.41745081
03f6de512,5600000.00000000
03f73ef0e,11699999.99999999
03f74f010,3414388.72122877
03f82bc6c,500000.00000000
03fa0306c,1922086.73898998
03fc7fa27,1200000.00000000
03fe6e716,4386828.65146388
03ffe3f49,4890423.08818060
04023973e,2261643.14521377
04042f2d4,4682073.66847720
04045c3a4,2895462.13971694
0404fb8e2,2407519.94260357
0406e6e47,3775173.84091814
040951939,4470603.91526301
0409890f8,5266011.01554655
040ca2949,2004070.55390785
040f6b98c,2175108.69257441
040fb51e2,2675111.49910583
0411c1468,3454058.07597040
04127fa80,3778291.14566049
0412f421d,1901677.93621400
041346d0f,2388895.41904189
04137899d,30000000.00000005
0419a598f,2628005.16723133
041abacf2,1788188.62230134
041ac253e,898468.59787525
041ae628c,2238889.41141225
041b2eaa1,246000.00000000
041d211ec,2244795.48665625
041d6aa88,1921433.12484775
041e0fa5a,2440744.72370773
041fec996,1946659.93159793
042091615,2648300.61515542
0423774bc,3790085.65663609
04245c9ab,3079845.51251137
0425713aa,800000.00000000
042576594,3291924.69936732
04258a134,2528332.20311503
04290d6e3,6000000.00000000
0429ef94f,4419000.00000000
042acad39,4040000.00000000
042b75b8b,2424666.66000000
042b8215b,11740978.88923548
04305a384,1835887.10139686
04314d3a3,1414889.02848247
04315db05,2997379.93193152
04345543a,2642932.56869493
043593500,3076611.65526219
0436f2c86,3755702.15772261
04370ab18,2425766.50599646
0437281f5,100000.00000000
0438dc28d,3137287.08345407
043be1af1,2357478.29940650
043c23fbe,1400000.00000000
043dce29d,3327171.49650330
043e4b825,3559060.08137023
043f5244b,2467344.82876828
043fd2e42,3298992.69139003
0441a98fe,5719728.08829198
044541178,2019102.64603437
04457b1e5,2880600.94272374
04462ec86,4745997.94586897
044683ae6,1401249.54617256
0448aa36f,3230818.62811081
0449d0137,4252000.00000000
044b95f86,3472712.36236016
044b97b6c,2210264.90235623
044c7fd20,5030821.70219209
044c8dfd9,2648956.03539153
044d8ee8d,914754.35833037
044eb2751,751575.61088846
044efc778,2824099.88134301
045082aa1,2693487.13016701
04518a146,1683025.53930322
045239fe8,50000.00000000
0453a3e09,3116601.26093189
0454417ec,14000000.00000001
0454de019,1532006.08642395
04562691c,2432358.04741681
0458a04a0,2611741.45370269
045901f6a,5000000.00000000
045986d3a,2891345.14539538
045bce540,1198098.78901020
045ce5b8c,2219738.58305062
046021d41,2718704.72337752
0462e36a5,5319232.60099923
046526fe2,3753191.54136104
04655596d,2552011.14753705
04658f5b6,4022807.66169897
046692f4b,1382465.18057212
046868511,970500.00000000
046892828,646371.94326989
046b3d7ef,6206224.00298610
046c924e3,2600000.00000000
046e2664e,2855925.83668227
046e3b5b4,21733333.34000001
046f20f0d,3596959.75952000
047157871,3379760.60705753
04722b965,2787493.63766348
0478dd0a3,2632391.17781098
0479371c3,1588087.26265570
047ac78ea,1547535.37538248
0481e6914,244718.11209592
04822e352,3452696.91286695
0483111ba,3007303.54543191
0483794aa,4908000.00000000
048443c83,3093737.28724137
04847c5ea,2961811.22128805
048658031,2306690.89135820
048694692,20000000.00000001
048712c35,200000.00000000
048b1b81c,3106953.29899311
048def5ee,12000000.00000001
048e4e5ce,3337615.95516093
049036175,39999999.99999999
04905d5d0,4688313.43414236
0490bce2f,2850798.22396271
0492364a6,3859379.99854614
0493c1057,1000000.00000000
0494cbc16,3060683.62374733
049670925,2751065.74982904
04998f537,2782213.21633076
04999528c,1066951.86027802
049a35c33,4085049.34002141
049a8e3e5,2603466.26243077
049ab0d4d,1073020.35770387
049b66c17,1169990.83805569
049e17289,500000.00000000
049e7e088,2125029.26425056
04a049e48,1118675.66675519
04a095504,2187359.33634206
04a105753,2787938.20028507
04a231167,2421139.64595451
04a3c6d21,1748843.40337296
04a5a539f,3555267.49597917
04a746dc8,1659454.41378455
04a992add,1292326.87476026
04a9e4aeb,2528464.61259339
04aa2e15a,2000000.00000000
04aa6b5fc,2561103.32283912
04ab00450,779507.91065619
04ab1de8e,16666666.65999997
04ad57b6d,3675371.07912156
04ae21348,1667309.29797171
04af5fa34,2705871.35867575
04afeb8ac,5921541.30981706
04b0e1550,1162903.11586211
04b1ca833,2152468.04498564
04b2cb591,2153330.27803553
04b2d3d86,3758043.85410855
04b432011,513717.31698406
04b44859f,2222674.55503477
04b56ec7a,2135441.11774572
04b7f99d1,3110000.00000000
04b9581f6,1864716.60630889
04b98c616,891250.17103713
04b993254,2286139.95564348
04ba2dd27,820761.92662539
04bfe03f9,3633080.31007957
04c147ebb,1662799.95079248
04c1c0844,3416587.22190648
04c1c5c42,1252980.15699377
04c26c79a,1551987.68359222
04c361aa2,12107469.29149679
04c458cd8,727512.44748920
04c59d3cd,2207270.58779572
04c5e1daf,3745077.80523482
04c82f4d9,2053374.85843588
04c84a436,1814241.43762800
04c9f9d02,2605086.19052362
04d0d5de5,600000.00000000
04d1b813d,581492.18598132
04d3f5d25,1860123.16239136
04d4c2c11,3666433.11209128
04d57e1a7,2640806.05360916
04d908feb,6248932.66642308
04d9847b7,1609226.03470469
04da1b767,3517764.20090616
04dd95d2a,460000.00000000
04e249294,1324968.84091340
04e2ae28a,800000.00000000
04e475e3c,3348481.18084313
04e66db1f,800000.00000000
04e766b04,2244450.62730122
04eabddee,2641206.35631948
04ef0742f,883746.39876430
04efed9db,5840155.39341915
04f1d9979,582547.81772758
04f1ed5f5,1138075.88242677
04f49943c,3539161.63146630
